Frame Size
y: 0.0194174
z: 0.256192
w: 0.965173

x: 16.2754
y: -0.714532
z: 6.44363

x: -0.0484774
y: 0.0197973
z: 0.256705
w: 0.96507

x: 16.3136
y: -0.640139
z: 6.43606

x: -0.0469894
y: 0.0201352
z: 0.26614
w: 0.962578

x: 16.3528
y: -0.565176
z: 6.42857

x: -0.0452988
y: 0.0208802
z: 0.267163
w: 0.96236

x: 16.3929
y: -0.489685
z: 6.42118

x: -0.043577
y: 0.0216088
z: 0.268184
w: 0.962139

x: 16.434
y: -0.413736
z: 6.41389

x: -0.0420199
y: 0.0219541
z: 0.277587
w: 0.95953

x: 16.4759
y: -0.337384
z: 6.40671

x: -0.0402487
y: 0.0226632
z: 0.278599
w: 0.959296

x: 16.5188
y: -0.260673
z: 6.39964

x: -0.038653
y: 0.0230184
z: 0.287966
w: 0.956583

x: 16.5188
y: -0.260673
z: 6.39964

x: -0.038653
y: 0.0230184
z: 0.287966
w: 0.956583

x: 16.5824
y: -0.148939
z: 6.38962

x: -0.0360115
y: 0.0240116
z: 0.289415
w: 0.956225

x: 16.607
y: -0.106431
z: 6.38589

x: -0.0349968
y: 0.0243782
z: 0.289961
w: 0.956088

x: 16.6523
y: -0.0290029
z: 6.37923

x: -0.0333518
y: 0.0247398
z: 0.299277
w: 0.953262

x: 16.6984
y: 0.048554
z: 6.37273

x: -0.0314743
y: 0.0253883
z: 0.300252
w: 0.953002

x: 16.7452
y: 0.12619
z: 6.36641

x: -0.0298025
y: 0.0257579
z: 0.30952
w: 0.950077

x: 16.7927
y: 0.203852
z: 6.36028

x: -0.0278911
y: 0.0263829
z: 0.310474
w: 0.949806

x: 16.84
y: 0.281812
z: 6.35502

x: -0.025926
y: 0.0269776
z: 0.3114
w: 0.949542

x: 16.84
y: 0.281812
z: 6.35502

x: -0.025926
y: 0.0269776
z: 0.3114
w: 0.949542

x: 16.8878
y: 0.359245
z: 6.35025

x: -0.0242325
y: 0.0273442
z: 0.320619
w: 0.946503

x: 16.8993
y: 0.394531
z: 6.34754

x: -0.0227363
y: 0.0267779
z: 0.304751
w: 0.951784

x: 16.9548
y: 0.477334
z: 6.34683

x: -0.0211192
y: 0.0281991
z: 0.321873
w: 0.946127

x: 16.9914
y: 0.533904
z: 6.34547

x: -0.0207009
y: 0.0276146
z: 0.316273
w: 0.94804

x: 17.014
y: 0.624837
z: 6.34484

x: -0.0161056
y: 0.027693
z: 0.284521
w: 0.958134

x: 17.0686
y: 0.693243
z: 6.34759

x: -0.0169848
y: 0.0292449
z: 0.327457
w: 0.94426

x: 17.1026
y: 0.737269
z: 6.35238

x: -0.0197218
y: 0.0282552
z: 0.295099
w: 0.954845

x: 17.1026
y: 0.737269
z: 6.35238

x: -0.0197218
y: 0.0282552
z: 0.295099
w: 0.954845

x: 17.136
y: 0.899506
z: 6.35646

x: -0.0125989
y: 0.0320922
z: 0.351637
w: 0.935501

x: 17.1469
y: 0.92617
z: 6.35814

x: -0.0127327
y: 0.0323149
z: 0.346217
w: 0.937511

x: 17.1686
y: 1.01901
z: 6.36118

x: -0.00924585
y: 0.03423
z: 0.332089
w: 0.942581

x: 17.1871
y: 1.08638
z: 6.36438

x: -0.00962934
y: 0.0347435
z: 0.362036
w: 0.931467

x: 17.2077
y: 1.16
z: 6.36671

x: -0.00834921
y: 0.0359149
z: 0.362044
w: 0.931431

x: 17.228
y: 1.23256
z: 6.36884

x: -0.00715671
y: 0.0370252
z: 0.363672
w: 0.930764

x: 17.2487
y: 1.30333
z: 6.37047

x: -0.00637177
y: 0.0380344
z: 0.372736
w: 0.927136

x: 17.2725
y: 1.37694
z: 6.3716

x: -0.0048459
y: 0.0394604
z: 0.369382
w: 0.928427

x: 17.2725
y: 1.37694
z: 6.3716

x: -0.0048459
y: 0.0394604
z: 0.369382
w: 0.928427

x: 17.2923
y: 1.44337
z: 6.37236

x: -0.00445802
y: 0.0401957
z: 0.382455
w: 0.923089

x: 17.3035
y: 1.47784
z: 6.37264

x: -0.00390022
y: 0.0407421
z: 0.382856
w: 0.922901

x: 17.328
y: 1.53961
z: 6.37279

x: -0.0033384
y: 0.0417412
z: 0.381311
w: 0.923498

x: 17.3492
y: 1.61306
z: 6.37309

x: -0.00209479
y: 0.0428571
z: 0.392449
w: 0.918773

x: 17.3726
y: 1.67912
z: 6.3731

x: -0.00102795
y: 0.0438958
z: 0.3932
w: 0.918404

x: 17.3973
y: 1.74014
z: 6.37308

x: -0.000337716
y: 0.0448599
z: 0.393274
w: 0.918326

x: 17.4309
y: 1.83804
z: 6.37355

x: 0.00119868
y: 0.046351
z: 0.402973
w: 0.914037

x: 17.4309
y: 1.83804
z: 6.37355

x: 0.00119868
y: 0.046351
z: 0.402973
w: 0.914037

x: 17.4569
y: 1.90373
z: 6.37431

x: 0.00244088
y: 0.0475414
z: 0.402464
w: 0.914197

x: 17.4668
y: 1.93264
z: 6.3746

x: 0.00240325
y: 0.0477928
z: 0.411964
w: 0.909943

x: 17.4902
y: 1.99304
z: 6.3757

x: 0.00345133
y: 0.0486739
z: 0.412617
w: 0.909597

x: 17.5169
y: 2.04841
z: 6.37732

x: 0.00420639
y: 0.0496539
z: 0.409908
w: 0.910765

x: 17.5361
y: 2.11034
z: 6.37945

x: 0.00514372
y: 0.0503717
z: 0.421779
w: 0.905284

x: 17.561
y: 2.16217
z: 6.38178

x: 0.00580667
y: 0.0511247
z: 0.420164
w: 0.905988

x: 17.5806
y: 2.22247
z: 6.38508

x: 0.00682363
y: 0.0519479
z: 0.430816
w: 0.900918

x: 17.5806
y: 2.22247
z: 6.38508

x: 0.00682363
y: 0.0519479
z: 0.430816
w: 0.900918

x: 17.602
y: 2.27637
z: 6.38852

x: 0.00788078
y: 0.0526426
z: 0.431367
w: 0.900605

x: 17.6212
y: 2.29186
z: 6.3904

x: 0.00743924
y: 0.0532081
z: 0.4256
w: 0.903315

x: 17.633
y: 2.35427
z: 6.39461

x: 0.00895431
y: 0.053718
z: 0.439984
w: 0.896353

x: 17.6527
y: 2.40465
z: 6.39899

x: 0.0100044
y: 0.054339
z: 0.440488
w: 0.896057

x: 17.695
y: 2.44701
z: 6.40527

x: 0.0102891
y: 0.0565523
z: 0.427645
w: 0.902117

x: 17.7007
y: 2.52299
z: 6.41101

x: 0.0119606
y: 0.0560275
z: 0.448684
w: 0.891852

x: 17.7447
y: 2.54408
z: 6.41683

x: 0.010558
y: 0.0577597
z: 0.435014
w: 0.898507

x: 17.7447
y: 2.54408
z: 6.41683

x: 0.010558
y: 0.0577597
z: 0.435014
w: 0.898507

x: 17.7311
y: 2.60954
z: 6.42116

x: 0.0132772
y: 0.0570722
z: 0.458037
w: 0.887

x: 17.7387
y: 2.6301
z: 6.42367

x: 0.013704
y: 0.0573267
z: 0.458234
w: 0.886875

x: 17.7626
y: 2.66244
z: 6.42857

x: 0.0137963
y: 0.0581481
z: 0.454073
w: 0.888958

x: 17.7694
y: 2.70798
z: 6.43271

x: 0.01484
y: 0.0584043
z: 0.466684
w: 0.882369

x: 17.8114
y: 2.73435
z: 6.43857

x: 0.0144127
y: 0.0605461
z: 0.453483
w: 0.889089

x: 17.7963
y: 2.78086
z: 6.44231

x: 0.0159235
y: 0.0597073
z: 0.474827
w: 0.877907

x: 17.808
y: 2.82252
z: 6.44844

x: 0.0166055
y: 0.0600503
z: 0.475448
w: 0.877535

x: 17.808
y: 2.82252
z: 6.44844

x: 0.0166055
y: 0.0600503
z: 0.475448
w: 0.877535

